Test Category	Feature	Test Case	Expected Result	Status	Notes
Style Management	Load Styles	Load layer styles from GeoServer	Styles appear in style list	☐	
Style Management	Upload Style (SLD)	Upload SLD file for layer	Style applied to layer in GeoServer	☐	
Style Management	View Style	View SLD in style window	SLD XML displays correctly	☐	
Style Management	Edit Style	Edit SLD and re-upload	Changes reflected in GeoServer	☐	
Style Management	Delete Style	Delete unused style	Style removed from GeoServer	☐	
Style Management	Default Style	Set default style for layer	Default style applied in GeoServer	☐	
Data Store Management	Load Data Stores	Load stores for workspace	All datastores appear in list	☐	
Data Store Management	Create Data Store	Create new PostGIS datastore	Datastore created and appears in list	☐	
Data Store Management	Delete Data Store	Delete unused datastore	Datastore removed from GeoServer	☐	
Data Store Management	Edit Data Store	Modify datastore connection	Changes saved to GeoServer	☐	
PostGIS Integration	Register PostGIS Database	Connect to PostGIS database	Tables appear in layer list	☐	
PostGIS Integration	Publish PostGIS Layer	Publish table as WMS layer	Layer appears in GeoServer	☐	
PostGIS Integration	PostGIS Credentials	Save PostGIS credentials	Credentials persist for future use	☐	
PostGIS Integration	Multiple Connections	Connect to multiple PostGIS databases	Both connections work independently	☐	
Layer Copy/Move	Copy Layer	Copy layer to different workspace	Layer copied, original remains	☐	
Layer Copy/Move	Move Layer	Move layer to different workspace	Layer moved, original removed	☐	
Layer Copy/Move	Copy with Styles	Copy layer with associated styles	Styles copied to destination	☐	
Layer Copy/Move	Copy with Data Store	Copy layer with datastore	Datastore created in destination	☐	
UI/UX	Dark Theme	Enable QGIS dark theme	Plugin UI adapts to dark theme	☐	
UI/UX	Light Theme	Enable QGIS light theme	Plugin UI adapts to light theme	☐	
UI/UX	Responsive Layout	Resize plugin window	All panels resize proportionally	☐	
UI/UX	Splitter Resize	Drag splitter handles	Panels resize, state persists	☐	
UI/UX	Tooltips	Hover over buttons	Helpful tooltips appear	☐	
UI/UX	Icons	Check all icons	Icons display correctly, match theme	☐	
Performance	Large Layer List	Load workspace with 100+ layers	List loads without freezing	☐	
Performance	Large Map	Add 50+ layers to preview map	Map remains responsive	☐	
Performance	Large File Upload	Upload 500MB+ file	Upload completes without timeout	☐	
Performance	Network Latency	Test on slow network	UI remains responsive, shows progress	☐	
Error Recovery	Connection Lost	Disconnect network during upload	Error shown, can retry	☐	
Error Recovery	Invalid Layer	Upload layer with missing data	Error logged, upload continues	☐	
Error Recovery	Permission Denied	Upload to workspace without permission	Error shown, upload fails gracefully	☐	
Error Recovery	Disk Space	Upload when server disk full	Error shown from GeoServer	☐	
Logging	Log Window Display	Open log window	Window displays upload progress	☐	Fixed crash
Logging	Log Messages	Check log messages	Messages are clear and informative	☐	
Logging	Log Persistence	Save log to file	Log file created with all messages	☐	
Logging	Log Filtering	Filter log by status (success/fail)	Checkboxes show/hide results	☐	
Documentation	Help Button	Click help/documentation button	Documentation opens in browser	☐	
Documentation	Tooltips	Hover over UI elements	Tooltips provide guidance	☐	
State Persistence	Save Map State	Click "Save Map State"	Current map configuration saved	☐	
State Persistence	Load Map State	Click "Load Map State"	Previous map configuration restored	☐	
State Persistence	Clear Map	Click "Clear Map"	All layers removed from map	☐	
Stability	No Crashes	Run through all features	No crashes or exceptions	☐	Fixed threading issues
Stability	No Freezes	Perform all operations	UI never freezes or becomes unresponsive	☐	Fixed QTimer deferral
Stability	Memory Leaks	Monitor memory during long session	Memory usage stable	☐	
Stability	Plugin Reload	Reload plugin multiple times	Plugin works after reload	☐	
